timestamp,air_temperature,air_humidity,soil_temperature,soil_moisture,light_lux,pump_state,fan_state,grow_light_state
2024-07-01T09:00,32.6314012006923,69.6125404237953,33.1106218040708,0.222480131825324,55350.064,0,1,0
2024-07-01T10:00,34.4835601742488,63.8860904646828,33.4123859727901,0.220316172857453,72879.7872,0,1,0
2024-07-01T11:00,35.9817314791426,59.1620085938448,33.8186801758874,0.217736065478814,83263.6992,0,1,0
2024-07-01T12:00,36.8258599835434,56.0253814111968,34.2767612898538,0.215020506275166,86959.5232,0,1,0
2024-07-01T13:00,37.0197986885263,54.7294177637003,34.7327472734227,0.212407812972549,84600.5424,0,1,0
2024-07-01T14:00,35.7867820472992,57.5073640908573,35.1233577248254,0.210134648220683,71453.712,0,1,0
2024-07-01T15:00,33.9639077070069,63.9306997119039,35.3630331542291,0.208500997280624,46408.5424,0,1,0
2024-07-01T16:00,32.8586908561639,67.6987923238114,35.4585907195204,0.207458121216944,34264.3664,0,1,0
2024-07-01T17:00,31.6570746546633,75.1207465667841,35.4671723459898,0.206758003346763,20942.68,0,1,0
2024-07-01T18:00,30.6903002480554,78.2636917395348,35.3897802995641,0.206379769509921,7743.384,1,1,0
2024-07-01T19:00,30.0444708576793,82.0863080031132,35.2482271726208,0.214573609390497,123.1824,0,0,0
2024-07-01T20:00,29.5086274922222,86.4096893070427,35.0802422845042,0.214543527705084,0,0,0,0
2024-07-01T21:00,29.5390556959984,83.3461415273319,34.909860983891,0.214517970478102,0,0,0,0
2024-07-01T22:00,29.5941200261897,81.9789872684505,34.7471646920521,0.214486483087411,0,0,0,0
2024-07-01T23:00,29.3310563650477,83.211741811063,34.5865790200995,0.214455420387364,0,0,0,0
2024-07-02T00:00,28.7094813098464,85.3874353033305,34.4207314819771,0.214428152073542,0,0,0,0
2024-07-02T01:00,28.2942213206358,85.4993445517266,34.2464542979631,0.214404255257517,0,0,0,0
2024-07-02T02:00,28.2526567691496,86.7712101673742,34.0722557770464,0.214381378241775,0,0,0,0
2024-07-02T03:00,27.975273805401,87.8692666007595,33.9007466371048,0.214360462856976,0,0,0,0
2024-07-02T04:00,27.6827123699389,88.3732912893745,33.7264341933034,0.214341568563686,0,0,0,0
2024-07-02T05:00,27.5349693510388,88.5817566656638,33.5522594537796,0.214323349112336,0,0,0,0
2024-07-02T06:00,27.4744617249274,89.702529654469,33.3849676937092,0.214281597566454,1900.6416,1,0,0
2024-07-02T07:00,28.898691309892,84.4185961977539,33.2756636701423,0.222295722070717,17229.4848,0,0,0
2024-07-02T08:00,30.9808280164672,74.8994931966578,33.302603857976,0.221383711779265,37733.0448,0,1,0
2024-07-02T09:00,32.9178851504559,67.6936330877481,33.4772173326176,0.219803838742399,57127.9632,0,1,0
2024-07-02T10:00,34.4828574264077,61.2614091053093,33.7783114766708,0.21767753028797,72844.5168,0,1,0
2024-07-02T11:00,35.4855687786059,57.3756910384421,34.1610147250896,0.21523717873948,80693.976,0,1,0
2024-07-02T12:00,35.9179520587071,57.0228030245065,34.5802441920114,0.212699691528433,85551.1712,0,1,0
2024-07-02T13:00,35.7686627306215,57.5568668354118,34.9794331572574,0.210321906207608,80164.128,0,1,0
2024-07-02T14:00,35.9503831675386,56.3745867683837,35.3410816629815,0.208163132476967,75906.6176,0,1,0
2024-07-02T15:00,35.0210451224563,58.4979959218597,35.631335411946,0.206369976861577,56176.7184,0,1,0
2024-07-02T16:00,33.5483827640606,63.9491139166042,35.7941239491743,0.20508650817003,42836.1648,0,1,0
2024-07-02T17:00,31.3239536365114,71.8671522000329,35.836205218122,0.204222575633954,25975.9632,0,1,0
2024-07-02T18:00,29.8248968943367,76.4149885489396,35.7445898345733,0.203804824145562,7444.2016,1,0,0
2024-07-02T19:00,29.0121119306787,78.8034955245099,35.571123040215,0.212005880121359,123.1824,0,0,0
2024-07-02T20:00,28.6073482124318,79.5972694811845,35.3719283599956,0.211970774289954,0,0,0,0
2024-07-02T21:00,28.4436337870558,80.5940927113136,35.1722705641184,0.211938710016105,0,0,0,0
2024-07-02T22:00,28.2764221451505,81.487265949186,34.9748485478271,0.211908477386029,0,0,0,0
2024-07-02T23:00,28.0801167716484,82.4323675898563,34.7787672086925,0.211880041528072,0,0,0,0
2024-07-03T00:00,27.8816090656665,84.2646987548054,34.5837331038844,0.211854037390062,0,0,0,0
2024-07-03T01:00,27.7445523362406,86.3386233762058,34.3902451646675,0.211831402910364,0,0,0,0
2024-07-03T02:00,27.8179569383638,86.4072166022189,34.2011469522512,0.211810716765402,0,0,0,0
2024-07-03T03:00,27.4711262107986,89.140791808399,34.0160187234568,0.211791415651472,0,0,0,0
2024-07-03T04:00,27.1714240312041,90.5777396009202,33.8267787081068,0.211776692301319,0,0,0,0
2024-07-03T05:00,27.1047096232583,89.028028056088,33.6392706526593,0.211761876251941,0,0,0,0
2024-07-03T06:00,26.8930798568417,90.3121155981632,33.4576788760576,0.211729227388194,1531.0064,1,0,0
2024-07-03T07:00,27.3260287351582,94.7463736723876,33.310061329922,0.219851251621494,13427.4096,0,0,0
2024-07-03T08:00,27.929124230322,90.7934014132756,33.2353068285102,0.219299701774453,26397.536,0,0,0
2024-07-03T09:00,28.7880380626114,88.5087908244575,33.2382327492692,0.218373188501897,41162.4048,0,0,0
2024-07-03T10:00,29.5292000917495,85.7836552666329,33.3169056396936,0.217112863688787,49241.3856,0,0,0
2024-07-03T11:00,30.0968246527655,82.5681430800928,33.4453918983701,0.215646854292498,56966.3424,0,1,0
2024-07-03T12:00,30.5416821533115,80.2387380398319,33.5755718280565,0.214238960001849,49416.2416,0,1,0
2024-07-03T13:00,30.479707379799,80.2845562831215,33.6680957848708,0.213080351061231,42076.8832,0,1,0
2024-07-03T14:00,31.3701902552224,72.6014342293912,33.7847294865897,0.21181965239962,57388.9712,0,1,0
2024-07-03T15:00,30.121681519555,74.5353842686854,33.870672086368,0.210749282375637,27874.8448,0,1,0
2024-07-03T16:00,28.654372645644,84.8782664757221,33.8214724567066,0.210221747854883,17333.888,0,0,0
2024-07-03T17:00,27.6524391532341,87.1984923306943,33.7104091866872,0.209911167780439,9221.2208,0,0,0
2024-07-03T18:00,26.9344345909363,90.0988036276854,33.5566338550793,0.209747239280282,4293.9248,1,0,0
2024-07-03T19:00,26.0032264240424,95.6880933883924,33.3716830023253,0.218014268250183,0,0,0,0
2024-07-03T20:00,26.1571281199706,90.1958233392721,33.1703695354905,0.218005481733092,0,0,0,0
2024-07-03T21:00,26.5747420035933,86.6705175295933,32.98504734293,0.217986437602375,0,0,0,0
2024-07-03T22:00,26.7350573696397,86.3866374340043,32.8107135599918,0.217964937853599,0,0,0,0
2024-07-03T23:00,26.7799698163243,86.3694278293582,32.6434599465498,0.217943250768307,0,0,0,0
2024-07-04T00:00,25.9572578647396,93.8713872781799,32.4741141601327,0.217926411625789,0,0,0,0
2024-07-04T01:00,25.4680216054589,97.1847207497628,32.2908543944639,0.217920735019564,0,0,0,0
2024-07-04T02:00,25.4705734611356,96.8581780427276,32.1088313899669,0.217916525419382,0,0,0,0
2024-07-04T03:00,25.2611803332067,96.1768425535145,31.9306297382139,0.217911322989418,0,0,0,0
2024-07-04T04:00,25.1199926159007,95.6996224955352,31.7522503822229,0.217905524773149,0,0,0,0
2024-07-04T05:00,25.1602468568056,94.9041345516619,31.5780441475728,0.217898757152499,0,0,0,0
2024-07-04T06:00,25.3941918999167,93.5865722810585,31.4141976901433,0.217874622310564,1319.824,1,0,0
2024-07-04T07:00,26.7114187144097,92.0203039547631,31.2976969414131,0.225990973430746,12389.3088,0,0,0
2024-07-04T08:00,28.1302148461694,91.7565264061922,31.2718488322516,0.225409946136743,25482.4416,0,0,0
2024-07-04T09:00,29.1600679660273,85.0369692784987,31.3087884717006,0.224588764175484,29512.1024,0,0,0
2024-07-04T10:00,30.2084716501661,77.4176836971901,31.3842020946904,0.223649664350085,35055.2224,0,1,0
2024-07-04T11:00,31.2230906200072,73.7785519968873,31.5031794468619,0.222560571928134,41020.8832,0,1,0
2024-07-04T12:00,32.1625516606877,71.5560896350693,31.7281801286238,0.220921655185499,72611.0352,0,1,0
2024-07-04T13:00,32.5364403615574,70.1376169653346,32.0250222539515,0.218923585969265,65959.2736,0,1,0
2024-07-04T14:00,31.8441867683833,69.6919253002379,32.2265711884085,0.217485834852917,34739.1968,0,1,0
2024-07-04T15:00,30.4757113386839,72.7974521918337,32.3042995612399,0.216644645762676,24021.976,0,1,0
2024-07-04T16:00,29.6334853110897,83.4160235874799,32.3318904802061,0.215955339150279,25675.8128,0,0,0
2024-07-04T17:00,29.2290023486988,83.2380114702177,32.3362617942646,0.215341904541631,19217.7744,0,0,0
2024-07-04T18:00,28.6488501214654,83.7589735701987,32.291644288493,0.214959960023124,7197.8368,1,0,0
2024-07-04T19:00,28.1375920940896,82.8275144559117,32.1911143020708,0.223153764112737,123.1824,0,0,0
2024-07-04T20:00,27.6181432099508,86.4654364115924,32.0664382090668,0.223123436480097,0,0,0,0
2024-07-04T21:00,27.3305776731041,87.7134170019101,31.9350092933968,0.223100916760391,0,0,0,0
2024-07-04T22:00,27.2691167129204,87.0651148607486,31.8038615448089,0.22307876989185,0,0,0,0
2024-07-04T23:00,27.3199824889495,87.0791993180028,31.6763075905399,0.223055873407353,0,0,0,0
2024-07-05T00:00,27.6496429958504,85.9146320618951,31.5561239112092,0.223032031021214,0,0,0,0
2024-07-05T01:00,27.7072268898267,85.8288985717629,31.445205089107,0.223006107275493,0,0,0,0
2024-07-05T02:00,27.6545086585752,86.8714826661492,31.3362447137795,0.222981462623292,0,0,0,0
2024-07-05T03:00,27.5881549001298,87.7375333589569,31.2293203840726,0.222958611320257,0,0,0,0
2024-07-05T04:00,27.4913688176185,87.8248870912245,31.1234407252173,0.222936823332492,0,0,0,0
2024-07-05T05:00,26.6116035605266,90.2620115794533,31.0115426422063,0.22291702969165,0,0,0,0
2024-07-05T06:00,26.0438024281239,93.3699508431456,30.8867486489287,0.222879083352316,1724.6416,1,0,0
2024-07-05T07:00,27.3881708913578,93.6118843729187,30.8082561865584,0.23091043273942,15574.944,0,0,0
2024-07-05T08:00,29.0961431493125,90.930053266459,30.8377202829866,0.230125533982673,31096.7184,0,0,0
2024-07-05T09:00,30.8292939638075,78.3651621115235,31.0029444741944,0.228625962535142,55666.1776,0,1,0
2024-07-05T10:00,32.5413472076539,71.7759441759036,31.3104585886737,0.226383176285846,71453.36,0,1,0
2024-07-05T11:00,33.8567179788762,66.641798979266,31.7130759359841,0.223723827424913,80007.6992,0,1,0
2024-07-05T12:00,34.4673242747258,62.3395021442296,32.1476094674142,0.221004854825735,79690.0016,0,1,0
2024-07-05T13:00,34.3451521497428,61.6808357182701,32.5795833111921,0.21835265636679,82436.0768,0,1,0
2024-07-05T14:00,33.7057201979101,63.6191877911189,32.9668865587271,0.215941827246834,70555.8128,0,1,0
2024-07-05T15:00,32.6416250773662,67.9152986624322,33.2432291298493,0.214090746639311,51601.2464,0,1,0
2024-07-05T16:00,31.2624868578979,72.9663333334033,33.3966528241024,0.212797622974247,39016.1024,0,1,0
2024-07-05T17:00,29.6482510613802,81.6008605739804,33.4356340226926,0.211970608302236,21594.0384,0,0,0
2024-07-05T18:00,28.6875452996153,80.1770194348539,33.373784351574,0.211546448920837,8113.1072,1,0,0
2024-07-05T19:00,28.1102274679385,79.6461302173155,33.2463245250364,0.219722384531191,123.1824,0,0,0
2024-07-05T20:00,27.7782827901998,79.9533538695159,33.0929303958113,0.219685521472536,0,0,0,0
2024-07-05T21:00,27.6235005528582,80.9026509170464,32.9384540969943,0.219651708081835,0,0,0,0
2024-07-05T22:00,27.2203444642037,84.4962282308911,32.7829968913554,0.219621846984923,0,0,0,0
2024-07-05T23:00,26.9441633105226,85.6523628066164,32.6228852248547,0.219597523451412,0,0,0,0
2024-07-06T00:00,26.9439595472378,85.9891453740778,32.4644755891099,0.219574222795756,0,0,0,0
2024-07-06T01:00,27.0892386243457,85.3451968818489,32.3122935529974,0.219550620789382,0,0,0,0
2024-07-06T02:00,27.5743475122334,84.1725145514673,32.1708202202152,0.2195251355594,0,0,0,0
2024-07-06T03:00,27.4093856866385,84.8685085308877,32.0396392005011,0.219498136516665,0,0,0,0
2024-07-06T04:00,26.8336822609389,87.6001014217831,31.9018509000061,0.219475159583611,0,0,0,0
2024-07-06T05:00,26.5998491000259,87.858636451014,31.7579429771206,0.219455683949922,0,0,0,0
2024-07-06T06:00,27.1469076186653,86.7097389586072,31.6247353023757,0.219411649852009,1759.824,1,0,0
2024-07-06T07:00,28.0201005525408,91.3238650254763,31.5472753758186,0.227456513939389,14888.5792,0,0,0
2024-07-06T08:00,29.4954381509746,86.2933063713245,31.5813222477409,0.22658810679338,36289.4224,0,0,0
2024-07-06T09:00,31.126451338794,74.7374926862855,31.7441575313612,0.225074158581138,52480.7184,0,1,0
2024-07-06T10:00,32.5499807170257,69.2225847361923,32.0110366565425,0.223078769575938,66771.1968,0,1,0
2024-07-06T11:00,33.4001243240277,65.9087313877073,32.3424694151818,0.220828721123897,71663.6624,0,1,0
2024-07-06T12:00,34.0891509277778,64.40985233864,32.7151133284149,0.218427124953052,80287.6624,0,1,0
2024-07-06T13:00,33.4483171713939,64.639730353486,33.0424681106172,0.216331490496523,61840.6448,0,1,0
2024-07-06T14:00,32.8949340102471,65.0512489485439,33.2649408326877,0.214755775121591,54554.896,0,1,0
2024-07-06T15:00,31.690082014345,67.1342492723729,33.3794634390443,0.213709839004127,23299.9888,0,1,0
2024-07-06T16:00,30.8901430568978,70.7794049499693,33.3992607704351,0.21305940698112,24409.0704,0,1,0
2024-07-06T17:00,30.3937823778095,72.7330727315362,33.3952975248137,0.212483108073954,17809.5104,0,1,0
2024-07-06T18:00,29.6344668580285,77.060576684986,33.3345706370495,0.212158946608167,5261.8368,1,0,0
2024-07-06T19:00,28.9343121443005,78.6167029868519,33.2196973542145,0.220378914570662,123.1824,0,0,0
2024-07-06T20:00,28.5684915610181,79.7465110865915,33.0849331688117,0.220338909174666,0,0,0,0
2024-07-06T21:00,28.174191485488,82.0793985350611,32.9462049569603,0.220304088778203,0,0,0,0
2024-07-06T22:00,27.6923086280147,81.0661255987111,32.8012387788939,0.220272032837223,0,0,0,0
2024-07-06T23:00,27.2584686949293,82.2893526277479,32.6499137171196,0.220240201052505,0,0,0,0
2024-07-07T00:00,26.9764151954263,83.5902145215715,32.4946609478057,0.22021166332062,0,0,0,0
2024-07-07T01:00,26.5904553206381,86.643067751827,32.3370161714587,0.220186810612955,0,0,0,0
2024-07-07T02:00,26.2252856336715,87.3343246010856,32.1747170592767,0.220166203228235,0,0,0,0
2024-07-07T03:00,26.0401390840133,88.4720390280372,32.0107352875441,0.220147010376953,0,0,0,0
2024-07-07T04:00,25.8159931122777,90.8628425501711,31.847352942772,0.220130663617079,0,0,0,0
2024-07-07T05:00,26.1125163892862,88.1668330960394,31.6876395925157,0.220115270672623,0,0,0,0
2024-07-07T06:00,26.4277753979976,87.0042532073019,31.5437168255732,0.220079930445009,1196.6416,1,0,0
2024-07-07T07:00,26.7045225386404,94.5416288858237,31.43828966296,0.228177898191859,13603.3216,0,0,0
2024-07-07T08:00,27.583957176691,97.3775381230705,31.4077859903764,0.227534969438818,29494.4672,0,0,0
2024-07-07T09:00,28.8633752409637,91.8641400658708,31.480418811932,0.226364005745847,46319.6624,0,0,0
2024-07-07T10:00,29.9775362424053,86.7144920869789,31.6474610528625,0.224734423395542,57987.424,0,0,0
2024-07-07T11:00,30.911158106167,79.8436419326202,31.8707560905091,0.222869484229156,65255.0096,0,1,0
2024-07-07T12:00,31.3267185255619,77.4873855181907,32.1033055045993,0.221047194615788,61751.7648,0,1,0
2024-07-07T13:00,31.3689397012264,76.083469208257,32.3171064169105,0.21936817872602,59253.3744,0,1,0
2024-07-07T14:00,32.6640958584372,72.3867595430171,32.5969492432341,0.217358702311719,75519.2592,0,1,0
2024-07-07T15:00,33.0818483207893,66.6320462910923,32.9158451023689,0.215264804052497,61210.0016,0,1,0
2024-07-07T16:00,31.0325387357954,71.7194092326577,33.1071184368392,0.213814048818364,39033.9136,0,1,0
2024-07-07T17:00,28.9218400878563,82.5440433395302,33.1173900558195,0.213111411005482,11773.4848,0,0,0
2024-07-07T18:00,27.8748077063655,86.1264287538926,33.014067005543,0.212871346749706,5420.2016,1,0,0
2024-07-07T19:00,27.4875633008007,83.6108045985943,32.872336184817,0.221105037785571,123.1824,0,0,0
2024-07-07T20:00,27.385495153418,82.9616776529213,32.718200347131,0.221074174749915,0,0,0,0
2024-07-07T21:00,27.3710509556626,83.00553586127,32.5671448542088,0.221044796189404,0,0,0,0
2024-07-07T22:00,27.2502685737614,84.4860054011063,32.4191270975797,0.221016631757146,0,0,0,0
2024-07-07T23:00,27.0609838814689,86.3814258015808,32.2715161512664,0.220991810919087,0,0,0,0
2024-07-08T00:00,26.6838499416145,88.7354627063307,32.1221242964913,0.220970822425893,0,0,0,0
2024-07-08T01:00,26.5588588376,89.8231140535048,31.9699836983131,0.220953484488938,0,0,0,0
2024-07-08T02:00,26.6922345192197,90.9301156192248,31.822814421977,0.220937594046541,0,0,0,0
2024-07-08T03:00,26.7038807118312,91.5994780474211,31.6820262156876,0.220923073862635,0,0,0,0
2024-07-08T04:00,26.4961375431949,92.223140808338,31.5428960834758,0.220909721814907,0,0,0,0
2024-07-08T05:00,26.1441797260559,91.1903928785935,31.4012335604224,0.22089641381554,0,0,0,0
2024-07-08T06:00,26.0869068126392,92.1304091907818,31.2612778865237,0.220862007898647,1619.0064,1,0,0
2024-07-08T07:00,27.3457785479711,91.8827368060381,31.1679570209339,0.228936295402826,13832.4912,0,0,0
2024-07-08T08:00,28.8910243516706,92.2572963341536,31.1810094074484,0.228193399283365,30868.3408,0,0,0
2024-07-08T09:00,30.2171367002309,80.0793269391053,31.3047159211222,0.226896974954156,48413.9392,0,1,0
2024-07-08T10:00,31.7245300805381,72.4790798957587,31.5347336068661,0.225058958287063,62582.3792,0,1,0
2024-07-08T11:00,32.8321134532514,67.2541336560793,31.8290881875745,0.222983939583297,63584.9456,0,1,0
2024-07-08T12:00,33.6238277723675,64.2733013948994,32.1510361834761,0.220853882158203,70395.776,0,1,0
2024-07-08T13:00,33.9709799205697,63.1216061172489,32.5092465901774,0.218582405793744,76467.6,0,1,0
2024-07-08T14:00,33.2157198642455,65.272279419944,32.83607426121,0.216491072130612,66188.1792,0,1,0
2024-07-08T15:00,32.0418539420392,69.8535404744067,33.0316125542024,0.215047118664448,39947.6,0,1,0
2024-07-08T16:00,30.4190831895725,78.8035683540504,33.0865474336938,0.214254113563049,21223.1712,0,1,0
2024-07-08T17:00,29.147302066547,83.9811489943711,33.0455337391538,0.213831339547755,11913.6864,0,0,0
2024-07-08T18:00,28.4371600570614,83.8910098025282,32.9474444735986,0.213624762125791,3695.56,1,0,0
2024-07-08T19:00,28.1383169837821,81.9525682357768,32.8174545787231,0.221876671488555,123.1824,0,0,0
2024-07-08T20:00,28.0671202554457,81.9662337856379,32.6798121973741,0.221842182001967,0,0,0,0
2024-07-08T21:00,27.9988234447104,82.0052868023342,32.5445917996382,0.221809471217437,0,0,0,0
2024-07-08T22:00,27.9025380317156,82.8168305232226,32.4112046539901,0.221777659276511,0,0,0,0
2024-07-08T23:00,27.5050349698982,86.5153342812172,32.2767577337726,0.221749910728018,0,0,0,0
2024-07-09T00:00,27.2309173459651,87.6194875411793,32.1371383364237,0.221727866872513,0,0,0,0
2024-07-09T01:00,26.993357768655,89.1577915474213,31.9966151668683,0.221707766203087,0,0,0,0
2024-07-09T02:00,26.8831850958225,93.2296414255212,31.8554741238358,0.221692728714707,0,0,0,0
2024-07-09T03:00,27.050352257866,93.3009221734252,31.7188594812716,0.221681729291837,0,0,0,0
2024-07-09T04:00,27.3888940831398,91.7272289337132,31.5919985962151,0.221668922987039,0,0,0,0
2024-07-09T05:00,27.4187710203082,91.5671457151424,31.4738501987027,0.221653995820076,0,0,0,0
2024-07-09T06:00,27.3847360950881,92.014033685708,31.359939249141,0.221626059126928,1003.0944,1,0,0
2024-07-09T07:00,27.9149026686078,90.5072315526978,31.2672678613978,0.229830846352552,6599.208,0,0,0
2024-07-09T08:00,29.2243925368827,84.7291846550935,31.2509408494121,0.229315489220929,25394.3536,0,0,0
2024-07-09T09:00,30.5643517694352,79.2710912974861,31.3484006794953,0.22821241837492,42940.216,0,1,0
2024-07-09T10:00,31.7652547063682,75.5069419921588,31.5359666529614,0.226662310457227,55082.808,0,1,0
2024-07-09T11:00,33.144875369185,70.4364067377977,31.8182652175958,0.224647728359577,75110.2176,0,1,0
2024-07-09T12:00,33.6854337202066,67.3643538382196,32.1570712165977,0.222406941225161,74282.3312,0,1,0
2024-07-09T13:00,33.709706957375,68.1850092659635,32.5007328602359,0.220168107737888,78032.2048,0,1,0
2024-07-09T14:00,33.4183263735757,65.4332286917194,32.7680959185717,0.218386833417254,46282.896,0,1,0
2024-07-09T15:00,33.4240031229896,64.8860695653258,32.9604192723996,0.217025805835157,51739.248,0,1,0
2024-07-09T16:00,32.1524411331546,70.9197017682244,33.1111014886137,0.215854393871484,32943.8384,0,1,0
2024-07-09T17:00,31.2277272443233,75.0065995381831,33.1623841053085,0.215097935730127,23247.0832,0,1,0
2024-07-09T18:00,30.460674287459,76.7075636896132,33.1401304716024,0.214683030566046,7039.12,1,1,0
2024-07-09T19:00,29.6103382543633,81.4831573793146,33.0507584586187,0.222878854949232,123.1824,0,0,0
2024-07-09T20:00,29.1041325475796,82.5636217232793,32.9340335891164,0.222842154984181,0,0,0,0
2024-07-09T21:00,28.9042855190359,82.9376050336066,32.8128745042991,0.222808695948846,0,0,0,0
2024-07-09T22:00,28.5568002789354,85.8462203923609,32.6899382692951,0.222778354397451,0,0,0,0
2024-07-09T23:00,28.0790627479031,88.7714260872373,32.5607144145442,0.222754696942137,0,0,0,0
2024-07-10T00:00,27.7665687335743,89.5141945498572,32.4257827893422,0.222735204581129,0,0,0,0
2024-07-10T01:00,27.497202053163,91.1159374101304,32.2886766797917,0.222717654905443,0,0,0,0
2024-07-10T02:00,27.3818326585084,92.5896046460006,32.1505645907625,0.22270334996409,0,0,0,0
2024-07-10T03:00,27.2485977516823,92.4939645139112,32.0142302719335,0.222690278482482,0,0,0,0
2024-07-10T04:00,26.8152623815604,92.7010682566587,31.8757407560443,0.222677276565906,0,0,0,0
2024-07-10T05:00,26.538722988592,93.4445449055627,31.7318680006426,0.22266571328039,0,0,0,0
2024-07-10T06:00,26.5643670381833,93.172920986463,31.5918727155988,0.222639156735771,1091.0944,1,0,0
2024-07-10T07:00,27.3586628382974,93.1275358585585,31.4886205775143,0.230762419445109,11773.1328,0,0,0
2024-07-10T08:00,28.6325361091693,89.6824064034793,31.4718073051697,0.230123162491801,27717.536,0,0,0
2024-07-10T09:00,30.1036024372544,82.8371080417817,31.565386195227,0.228916333757612,46548.04,0,1,0
2024-07-10T10:00,31.693003101954,75.0554850659458,31.7707391227211,0.227146890130132,62263.9776,0,1,0
2024-07-10T11:00,33.0893477986963,71.3866106374672,32.0833539557492,0.224869406589019,77417.6128,0,1,0
2024-07-10T12:00,34.1511060827032,67.5096538553889,32.47131590254,0.222275842511555,83067.336,0,1,0
2024-07-10T13:00,33.6641280324715,65.9479864528987,32.8216844952889,0.219986438878801,65185.0848,0,1,0
2024-07-10T14:00,32.5998562860135,69.4226698359433,33.0805121213905,0.218148371947062,60416.1536,0,1,0
2024-07-10T15:00,31.9546658192035,71.4772488379237,33.2638646052858,0.216656784895268,43574.1152,0,1,0
2024-07-10T16:00,31.456606896395,73.2668406326119,33.3685225879483,0.215565851830849,33789.184,0,1,0
2024-07-10T17:00,30.7338436362153,75.4096848239472,33.3923330687484,0.214873547683852,15574.504,0,1,0
2024-07-10T18:00,30.0802764628908,78.0336637741349,33.3409949953484,0.214531726899755,7848.9312,1,1,0
2024-07-10T19:00,29.3875489436843,80.0070874184373,33.2431456549314,0.222707634552595,123.1824,0,0,0
2024-07-10T20:00,28.9645132807411,81.5439369117136,33.1169614428389,0.22266855991349,0,0,0,0
2024-07-10T21:00,28.6827160645696,83.3623066796991,32.9871142006648,0.222634782402833,0,0,0,0
2024-07-10T22:00,28.4477130665696,85.4155245076347,32.8549298167193,0.222605285443642,0,0,0,0
2024-07-10T23:00,28.2457606879117,86.5020271124654,32.7216882423422,0.222579155431818,0,0,0,0
2024-07-11T00:00,27.9860503940385,87.3168600347141,32.5871774566817,0.222555020787922,0,0,0,0
2024-07-11T01:00,27.7525060317093,88.4043032771556,32.450625599782,0.222533022494892,0,0,0,0
2024-07-11T02:00,27.4897837564821,88.353721269933,32.3126223468075,0.222512283884727,0,0,0,0
2024-07-11T03:00,27.3771088677041,87.8989864373083,32.1737071211112,0.222491457378654,0,0,0,0
2024-07-11T04:00,26.9433284558024,89.4806783453481,32.0340147141764,0.222471313878039,0,0,0,0
2024-07-11T05:00,26.4589921789277,90.9170032251684,31.8866000438149,0.222454898236453,0,0,0,0
2024-07-11T06:00,26.443352366594,91.1653540927113,31.7399428671186,0.222421827495872,1337.4592,1,0,0
2024-07-11T07:00,27.7286026172623,87.8990675858054,31.6393136306237,0.230503320801701,13445.1328,0,0,0
2024-07-11T08:00,29.4286954477956,81.5345294001404,31.646219020879,0.229749466345243,31642.1776,0,0,0
2024-07-11T09:00,31.3157739674257,72.5951873622428,31.7843242035587,0.228331386505296,52813.7632,0,1,0
2024-07-11T10:00,32.769849300276,67.4298372236156,32.0218448374779,0.226473706143689,62069.2864,0,1,0
2024-07-11T11:00,34.0960188841478,63.8030054626703,32.3352709784189,0.224289693093961,75727.3616,0,1,0
2024-07-11T12:00,35.2033802649437,61.4816973137488,32.7281947474603,0.221765122505018,81923.336,0,1,0
2024-07-11T13:00,35.4576017523666,60.3817218650842,33.1626606689741,0.219092560017556,85637.9392,0,1,0
2024-07-11T14:00,34.0318653123179,64.2887688377557,33.5400828212963,0.216721855006891,70570.896,0,1,0
2024-07-11T15:00,32.5275721432337,67.5328233200309,33.7483284107844,0.215155165674529,40757.8512,0,1,0
2024-07-11T16:00,31.199442546976,75.595610534974,33.8024050288407,0.214319560920591,21381.536,0,1,0
2024-07-11T17:00,30.3261023607353,80.8770614922276,33.7716947563453,0.213840441929288,15925.976,0,1,0
2024-07-11T18:00,29.8035084468258,82.6733013398716,33.6967524203316,0.213544985407129,6986.3024,1,0,0
2024-07-11T19:00,29.2889052732459,84.0375693507848,33.581002376726,0.221754111744495,123.1824,0,0,0
2024-07-11T20:00,28.9631872046211,84.7070001336411,33.4446450882074,0.221722647278089,0,0,0,0
2024-07-11T21:00,28.5758734424305,87.7098893357415,33.3047902095941,0.221696160702474,0,0,0,0
2024-07-11T22:00,28.1530611934937,89.9742011705756,33.1593040836004,0.221675772806623,0,0,0,0
2024-07-11T23:00,27.931300616344,89.7820046762059,33.0103317893815,0.221657797680814,0,0,0,0
2024-07-12T00:00,27.6985695363488,90.2705409318279,32.8611586313507,0.221639778268289,0,0,0,0
2024-07-12T01:00,27.3465259267746,91.0180271250021,32.7095474109412,0.221623318112819,0,0,0,0
2024-07-12T02:00,27.1939273194801,92.5246377746939,32.5557707875092,0.221609181369321,0,0,0,0
2024-07-12T03:00,26.81621489456,93.5560011929139,32.401800803444,0.221597125665657,0,0,0,0
2024-07-12T04:00,26.6656492404688,93.8098292967465,32.2444148037216,0.221586895815924,0,0,0,0
2024-07-12T05:00,26.856410136046,92.3694746695307,32.0924591314674,0.221575469222562,0,0,0,0
2024-07-12T06:00,27.0447824897896,91.2278575093596,31.9521850342472,0.221544718645439,1319.824,1,0,0
2024-07-12T07:00,27.8489422778118,90.4842434395019,31.8555249934967,0.229625520587674,13937.8624,0,0,0
